gazebo-time, fl-z, foot-contact-time, fl-contact, gazebo-time, fr-z, foot-contact-time, fr-contact, gazebo-time, rl-z, foot-contact-time, rl-contact, gazebo-time, rr-z, foot-contact-time, rr-contact
3052.8040000000000873, 62.884263033136818422, 3052.8029999999998836, 1, 3052.8040000000000873, 58.600987102617608571, 3052.8029999999998836, 1, 3052.8040000000000873, 40.590495855860694974, 3052.8029999999998836, 1, 3052.8040000000000873, 42.711263029779374278, 3052.8029999999998836, 1
3052.8090000000001965, 62.884260295329333701, 3052.8079999999999927, 1, 3052.8090000000001965, 58.600990133293223039, 3052.8079999999999927, 1, 3052.8090000000001965, 40.590499663117725504, 3052.8079999999999927, 1, 3052.8090000000001965, 42.711259144313245883, 3052.8079999999999927, 1
3052.8139999999998508, 62.884257367809745176, 3052.8130000000001019, 1, 3052.8139999999998508, 58.600993194609351633, 3052.8130000000001019, 1, 3052.8139999999998508, 40.590503527668715833, 3052.8130000000001019, 1, 3052.8139999999998508, 42.711255146572270291, 3052.8130000000001019, 1
3052.81899999999996, 62.88425444028639788, 3052.818000000000211, 1, 3052.81899999999996, 58.600996255913145205, 3052.818000000000211, 1, 3052.81899999999996, 40.590507392188094116, 3052.818000000000211, 1, 3052.81899999999996, 42.711251148855900794, 3052.818000000000211, 1
3052.8240000000000691, 62.884251702516706928, 3052.8229999999998654, 1, 3052.8240000000000691, 58.600999286540975675, 3052.8229999999998654, 1, 3052.8240000000000691, 40.590511199407785625, 3052.8229999999998654, 1, 3052.8240000000000691, 42.711247263429058307, 3052.8229999999998654, 1
3052.8290000000001783, 62.884248964729025033, 3052.8279999999999745, 1, 3052.8290000000001783, 58.601002317166489775, 3052.8279999999999745, 1, 3052.8290000000001783, 40.590515006610630167, 3052.8279999999999745, 1, 3052.8290000000001783, 42.711243378044422059, 3052.8279999999999745, 1
3052.8339999999998327, 62.88424622696165045, 3052.8330000000000837, 1, 3052.8339999999998327, 58.601005347792280986, 3052.8330000000000837, 1, 3052.8339999999998327, 40.590518813808785126, 3052.8330000000000837, 1, 3052.8339999999998327, 42.711239492641610127, 3052.8330000000000837, 1
3052.8440000000000509, 62.884242624715362524, 3052.8389999999999418, 1, 3052.8440000000000509, 58.601008562284292225, 3052.8389999999999418, 1, 3052.8440000000000509, 40.590522964790437754, 3052.8389999999999418, 1, 3052.8440000000000509, 42.711234933471004638, 3052.8389999999999418, 1
3052.8440000000000509, 62.884239886943134934, 3052.8429999999998472, 1, 3052.8440000000000509, 58.601011592919739712, 3052.8429999999998472, 1, 3052.8440000000000509, 40.590526771945704354, 3052.8429999999998472, 1, 3052.8440000000000509, 42.711231048118904141, 3052.8429999999998472, 1
3052.8490000000001601, 62.884236875408653589, 3052.8479999999999563, 1, 3052.8490000000001601, 58.601014623486378241, 3052.8479999999999563, 1, 3052.8490000000001601, 40.590530579111344878, 3052.8479999999999563, 1, 3052.8490000000001601, 42.711227162779309197, 3052.8479999999999563, 1
3052.8569999999999709, 63.00203012761267729, 3052.8530000000000655, 1, 3052.8569999999999709, 58.624034633037851449, 3052.8530000000000655, 1, 3052.8569999999999709, 40.450963686570489131, 3052.8530000000000655, 1, 3052.8569999999999709, 42.486262000572438069, 3052.8530000000000655, 1
3052.8589999999999236, 63.002027160368825776, 3052.8580000000001746, 1, 3052.8589999999999236, 58.624037848778456805, 3052.8580000000001746, 1, 3052.8589999999999236, 40.450967337076832564, 3052.8580000000001746, 1, 3052.8589999999999236, 42.486258333442911805, 3052.8580000000001746, 1
3052.8640000000000327, 63.002024193155889975, 3052.862999999999829, 1, 3052.8640000000000327, 58.624041064476116958, 3052.862999999999829, 1, 3052.8640000000000327, 40.450970987556821967, 3052.862999999999829, 1, 3052.8640000000000327, 42.486254666319410944, 3052.862999999999829, 1
3052.8710000000000946, 63.00202122591427667, 3052.8679999999999382, 1, 3052.8710000000000946, 58.624044280187348477, 3052.8679999999999382, 1, 3052.8710000000000946, 40.450974638049814303, 3052.8679999999999382, 1, 3052.8710000000000946, 42.486250999204983714, 3052.8679999999999382, 1
3052.8739999999997963, 63.002018258706371512, 3052.8730000000000473, 1, 3052.8739999999997963, 58.624047495862527057, 3052.8730000000000473, 1, 3052.8739999999997963, 40.450978288505417879, 3052.8730000000000473, 1, 3052.8739999999997963, 42.486247332109279284, 3052.8730000000000473, 1
3052.8789999999999054, 63.002015291490764071, 3052.8780000000001564, 1, 3052.8789999999999054, 58.624050711555838689, 3052.8780000000001564, 1, 3052.8789999999999054, 40.450981938979104768, 3052.8780000000001564, 1, 3052.8789999999999054, 42.486243665011173221, 3052.8780000000001564, 1
3052.8840000000000146, 63.002012324287193223, 3052.8829999999998108, 1, 3052.8840000000000146, 58.624053927213395809, 3052.8829999999998108, 1, 3052.8840000000000146, 40.45098558942149225, 3052.8829999999998108, 1, 3052.8840000000000146, 42.486239997933083146, 3052.8829999999998108, 1
3052.8890000000001237, 63.002009357105599463, 3052.88799999999992, 1, 3052.8890000000001237, 58.624057142868011283, 3052.88799999999992, 1, 3052.8890000000001237, 40.450989239854749258, 3052.88799999999992, 1, 3052.8890000000001237, 42.486236330881965273, 3052.88799999999992, 1
3052.8939999999997781, 63.002006389907563744, 3052.8939999999997781, 1, 3052.8939999999997781, 58.624060358511520974, 3052.8939999999997781, 1, 3052.8939999999997781, 40.450992890290180526, 3052.8939999999997781, 1, 3052.8939999999997781, 42.486232663822775635, 3052.8939999999997781, 1
3052.8989999999998872, 63.002003422750348705, 3052.8980000000001382, 1, 3052.8989999999998872, 58.624063574132037502, 3052.8980000000001382, 1, 3052.8989999999998872, 40.450996540731566142, 3052.8980000000001382, 1, 3052.8989999999998872, 42.486228996768005572, 3052.8980000000001382, 1
3052.9039999999999964, 63.002000455593041295, 3052.9029999999997926, 1, 3052.9039999999999964, 58.62406678977026786, 3052.9029999999997926, 1, 3052.9039999999999964, 40.451000191121700311, 3052.9029999999997926, 1, 3052.9039999999999964, 42.486225329736129197, 3052.9029999999997926, 1
3052.9090000000001055, 63.001997488429381633, 3052.9079999999999018, 1, 3052.9090000000001055, 58.624070005355356727, 3052.9079999999999018, 1, 3052.9090000000001055, 40.451003841529498573, 3052.9079999999999018, 1, 3052.9090000000001055, 42.486221662719614756, 3052.9079999999999018, 1
3052.9140000000002146, 63.001994521305469732, 3052.9140000000002146, 1, 3052.9140000000002146, 58.624073220989075139, 3052.9140000000002146, 1, 3052.9140000000002146, 40.451007491925423665, 3052.9140000000002146, 1, 3052.9140000000002146, 42.486217995714795848, 3052.9140000000002146, 1
3052.918999999999869, 63.001991554147352304, 3052.9180000000001201, 1, 3052.918999999999869, 58.624076436571044724, 3052.9180000000001201, 1, 3052.918999999999869, 40.451011142304096779, 3052.9180000000001201, 1, 3052.918999999999869, 42.486214328719789535, 3052.9180000000001201, 1
3052.9239999999999782, 63.001988587022275112, 3052.9239999999999782, 1, 3052.9239999999999782, 58.62407965215894734, 3052.9239999999999782, 1, 3052.9239999999999782, 40.451014792691296407, 3052.9239999999999782, 1, 3052.9239999999999782, 42.486210661713066372, 3052.9239999999999782, 1
3052.9290000000000873, 63.001985619913654091, 3052.9290000000000873, 1, 3052.9290000000000873, 58.624082867716047929, 3052.9290000000000873, 1, 3052.9290000000000873, 40.451018443049846951, 3052.9290000000000873, 1, 3052.9290000000000873, 42.486206994748215493, 3052.9290000000000873, 1
3052.9340000000001965, 63.001982652811378216, 3052.9340000000001965, 1, 3052.9340000000001965, 58.62408608326254722, 3052.9340000000001965, 1, 3052.9340000000001965, 40.451022093414742642, 3052.9340000000001965, 1, 3052.9340000000001965, 42.48620332777639419, 3052.9340000000001965, 1
3052.9389999999998508, 63.001979685702508505, 3052.9380000000001019, 1, 3052.9389999999998508, 58.624089298834881845, 3052.9380000000001019, 1, 3052.9389999999998508, 40.451025743742306418, 3052.9380000000001019, 1, 3052.9389999999998508, 42.486199660838153136, 3052.9380000000001019, 1
3052.94399999999996, 63.001976718609761008, 3052.943000000000211, 1, 3052.94399999999996, 58.624092514351730188, 3052.943000000000211, 1, 3052.94399999999996, 40.451029394057641753, 3052.943000000000211, 1, 3052.94399999999996, 42.486195993888628664, 3052.943000000000211, 1
3052.9490000000000691, 63.001973751518121958, 3052.9479999999998654, 1, 3052.9490000000000691, 58.624095729901632978, 3052.9479999999998654, 1, 3052.9490000000000691, 40.451033044375158454, 3052.9479999999998654, 1, 3052.9490000000000691, 42.486192326979377754, 3052.9479999999998654, 1
3052.9540000000001783, 63.001970784464795372, 3052.9529999999999745, 1, 3052.9540000000001783, 58.624098945397811633, 3052.9529999999999745, 1, 3052.9540000000001783, 40.451036694696611562, 3052.9529999999999745, 1, 3052.9540000000001783, 42.486188660058985533, 3052.9529999999999745, 1
3052.9589999999998327, 63.001967817381057557, 3052.9580000000000837, 1, 3052.9589999999998327, 58.624102160911213844, 3052.9580000000000837, 1, 3052.9589999999998327, 40.451040344976291863, 3052.9580000000000837, 1, 3052.9589999999998327, 42.486184993173601754, 3052.9580000000000837, 1
3052.9639999999999418, 63.001964850311864552, 3052.9630000000001928, 1, 3052.9639999999999418, 58.62410537640426611, 3052.9630000000001928, 1, 3052.9639999999999418, 40.451043995241704465, 3052.9630000000001928, 1, 3052.9639999999999418, 42.486181326287457694, 3052.9630000000001928, 1
3052.9690000000000509, 63.00196188327697655, 3052.9679999999998472, 1, 3052.9690000000000509, 58.6241085918760092, 3052.9679999999998472, 1, 3052.9690000000000509, 40.451047645531808428, 3052.9679999999998472, 1, 3052.9690000000000509, 42.486177659414870789, 3052.9679999999998472, 1
3052.9740000000001601, 63.001958916218178786, 3052.9729999999999563, 1, 3052.9740000000001601, 58.624111807367484062, 3052.9729999999999563, 1, 3052.9740000000001601, 40.451051295802571417, 3052.9729999999999563, 1, 3052.9740000000001601, 42.48617399254031568, 3052.9729999999999563, 1
3052.9789999999998145, 63.001955949217254727, 3052.9780000000000655, 1, 3052.9789999999998145, 58.62411502282398601, 3052.9780000000000655, 1, 3052.9789999999998145, 40.451054946055933215, 3052.9780000000000655, 1, 3052.9789999999998145, 42.486170325679552207, 3052.9780000000000655, 1
3052.9839999999999236, 63.001952982184711516, 3052.9830000000001746, 1, 3052.9839999999999236, 58.624118238286236249, 3052.9830000000001746, 1, 3052.9839999999999236, 40.451058596316769922, 3052.9830000000001746, 1, 3052.9839999999999236, 42.486166658845519351, 3052.9830000000001746, 1
3052.9890000000000327, 63.001950015175296471, 3052.987999999999829, 1, 3052.9890000000000327, 58.624121453705058116, 3052.987999999999829, 1, 3052.9890000000000327, 40.4510622465604186, 3052.987999999999829, 1, 3052.9890000000000327, 42.486162992000416239, 3052.987999999999829, 1
3052.9960000000000946, 62.884152172432180805, 3052.9929999999999382, 1, 3052.9960000000000946, 58.601103364051922995, 3052.9929999999999382, 1, 3052.9960000000000946, 40.590642586412627679, 3052.9929999999999382, 1, 3052.9960000000000946, 42.711111349015354222, 3052.9929999999999382, 1
3052.9989999999997963, 63.001944081158775646, 3052.9980000000000473, 1, 3052.9989999999997963, 58.624127884590109261, 3052.9980000000000473, 1, 3052.9989999999997963, 40.451069546991092807, 3052.9980000000000473, 1, 3052.9989999999997963, 42.486155658391780321, 3052.9980000000000473, 1
3053.0039999999999054, 62.884146128342791826, 3053.0030000000001564, 1, 3053.0039999999999054, 58.601109516519201748, 3053.0030000000001564, 1, 3053.0039999999999054, 40.590650371979037914, 3053.0030000000001564, 1, 3053.0039999999999054, 42.711103242225831877, 3053.0030000000001564, 1
3053.0090000000000146, 62.884143390827944131, 3053.0079999999998108, 1, 3053.0090000000000146, 58.60111254676601078, 3053.0079999999998108, 1, 3053.0090000000000146, 40.590654178789193907, 3053.0079999999998108, 1, 3053.0090000000000146, 42.711099357277511501, 3053.0079999999998108, 1
3053.0140000000001237, 62.884140653327307291, 3053.01299999999992, 1, 3053.0140000000001237, 58.601115576977122146, 3053.01299999999992, 1, 3053.0140000000001237, 40.590657985592613954, 3053.01299999999992, 1, 3053.0140000000001237, 42.711095472348453939, 3053.01299999999992, 1
3053.0189999999997781, 62.884137915837804655, 3053.0180000000000291, 1, 3053.0189999999997781, 58.601118607209208733, 3053.0180000000000291, 1, 3053.0189999999997781, 40.590661792383706086, 3053.0180000000000291, 1, 3053.0189999999997781, 42.711091587424235172, 3053.0180000000000291, 1
3053.0239999999998872, 62.884135178334204852, 3053.0230000000001382, 1, 3053.0239999999998872, 58.601121637402648901, 3053.0230000000001382, 1, 3053.0239999999998872, 40.590665599169966526, 3053.0230000000001382, 1, 3053.0239999999998872, 42.711087702507725794, 3053.0230000000001382, 1
3053.0289999999999964, 62.884132440858522273, 3053.0279999999997926, 1, 3053.0289999999999964, 58.601124667639147958, 3053.0279999999997926, 1, 3053.0289999999999964, 40.59066940594629358, 3053.0279999999997926, 1, 3053.0289999999999964, 42.711083817623574532, 3053.0279999999997926, 1
3053.0340000000001055, 62.884128375696590751, 3053.0329999999999018, 1, 3053.0340000000001055, 58.60112791236119989, 3053.0329999999999018, 1, 3053.0340000000001055, 40.5906736137884252, 3053.0329999999999018, 1, 3053.0340000000001055, 42.711079146758407887, 3053.0329999999999018, 1
3053.0390000000002146, 63.001920345516971622, 3053.0380000000000109, 1, 3053.0390000000002146, 58.624153607551924949, 3053.0380000000000109, 1, 3053.0390000000002146, 40.451098748355136081, 3053.0380000000000109, 1, 3053.0390000000002146, 42.486126324352817107, 3053.0380000000000109, 1
3053.043999999999869, 62.884122711074269318, 3053.0430000000001201, 1, 3053.043999999999869, 58.601134003362261637, 3053.0430000000001201, 1, 3053.043999999999869, 40.590681284566201725, 3053.0430000000001201, 1, 3053.043999999999869, 42.711071264756505172, 3053.0430000000001201, 1
3053.0500000000001819, 62.884119973627448985, 3053.0479999999997744, 1, 3053.0500000000001819, 58.601137033517943564, 3053.0479999999997744, 1, 3053.0500000000001819, 40.590685091289202546, 3053.0479999999997744, 1, 3053.0500000000001819, 42.711067379926831222, 3053.0479999999997744, 1
3053.0540000000000873, 62.884117236185730349, 3053.0529999999998836, 1, 3053.0540000000000873, 58.60114006368092987, 3053.0529999999998836, 1, 3053.0540000000000873, 40.590688898002667884, 3053.0529999999998836, 1, 3053.0540000000000873, 42.711063495089575781, 3053.0529999999998836, 1
3053.0590000000001965, 62.884114498745603328, 3053.0579999999999927, 1, 3053.0590000000001965, 58.601143093795045047, 3053.0579999999999927, 1, 3053.0590000000001965, 40.590692704718492223, 3053.0579999999999927, 1, 3053.0590000000001965, 42.711059610272478437, 3053.0579999999999927, 1
3053.0639999999998508, 62.884111761333642221, 3053.0630000000001019, 1, 3053.0639999999998508, 58.601146123923172127, 3053.0630000000001019, 1, 3053.0639999999998508, 40.590696511407706737, 3053.0630000000001019, 1, 3053.0639999999998508, 42.711055725456304799, 3053.0630000000001019, 1
3053.06899999999996, 62.884109023908891345, 3053.06899999999996, 1, 3053.06899999999996, 58.60114915402593283, 3053.06899999999996, 1, 3053.06899999999996, 40.59070031810288981, 3053.06899999999996, 1, 3053.06899999999996, 42.711051840654903344, 3053.06899999999996, 1
3053.0740000000000691, 63.001899577288980936, 3053.0729999999998654, 1, 3053.0740000000000691, 58.62417611458763389, 3053.0729999999998654, 1, 3053.0740000000000691, 40.451124299010359664, 3053.0729999999998654, 1, 3053.0740000000000691, 42.486100657686733939, 3053.0729999999998654, 1
3053.0790000000001783, 63.001896610420331513, 3053.0790000000001783, 1, 3053.0790000000001783, 58.624179329861604515, 3053.0790000000001783, 1, 3053.0790000000001783, 40.451127949071249645, 3053.0790000000001783, 1, 3053.0790000000001783, 42.486096991074674634, 3053.0790000000001783, 1
3053.0839999999998327, 63.001893643567555614, 3053.0830000000000837, 1, 3053.0839999999998327, 58.624182545087521135, 3053.0830000000000837, 1, 3053.0839999999998327, 40.451131599094694025, 3053.0830000000000837, 1, 3053.0839999999998327, 42.486093324465912247, 3053.0830000000000837, 1
3053.0889999999999418, 63.001890676751912679, 3053.0889999999999418, 1, 3053.0889999999999418, 58.62418576032666806, 3053.0889999999999418, 1, 3053.0889999999999418, 40.451135249136072503, 3053.0889999999999418, 1, 3053.0889999999999418, 42.486089657873627345, 3053.0889999999999418, 1
3053.0940000000000509, 63.001887709919998315, 3053.0940000000000509, 1, 3053.0940000000000509, 58.624188975523516376, 3053.0940000000000509, 1, 3053.0940000000000509, 40.451138899156774187, 3053.0940000000000509, 1, 3053.0940000000000509, 42.486085991278152107, 3053.0940000000000509, 1
3053.0990000000001601, 63.001884743108647058, 3053.0990000000001601, 1, 3053.0990000000001601, 58.624192190735925578, 3053.0990000000001601, 1, 3053.0990000000001601, 40.45114254916150287, 3053.0990000000001601, 1, 3053.0990000000001601, 42.486082324706828217, 3053.0990000000001601, 1
3053.1039999999998145, 62.884087396562776462, 3053.1039999999998145, 1, 3053.1039999999998145, 58.601170763005100639, 3053.1039999999998145, 1, 3053.1039999999998145, 40.590727709467756767, 3053.1039999999998145, 1, 3053.1039999999998145, 42.71102318785001728, 3053.1039999999998145, 1
3053.1089999999999236, 63.001878809500624357, 3053.1080000000001746, 1, 3053.1089999999999236, 58.624198621120484631, 3053.1080000000001746, 1, 3053.1089999999999236, 40.451149849157900462, 3053.1080000000001746, 1, 3053.1089999999999236, 42.486074991595401684, 3053.1080000000001746, 1
3053.1140000000000327, 62.884081732199092585, 3053.112999999999829, 1, 3053.1140000000000327, 58.601176853684236789, 3053.112999999999829, 1, 3053.1140000000000327, 40.590735379949421713, 3053.112999999999829, 1, 3053.1140000000000327, 42.711015306180328821, 3053.112999999999829, 1
3053.1190000000001419, 62.884078994875800106, 3053.1179999999999382, 1, 3053.1190000000001419, 58.60117988366831554, 3053.1179999999999382, 1, 3053.1190000000001419, 40.590739186547082795, 3053.1179999999999382, 1, 3053.1190000000001419, 42.711011421495840068, 3053.1179999999999382, 1
3053.1239999999997963, 62.884076257521670072, 3053.1239999999997963, 1, 3053.1239999999997963, 58.601182913692184684, 3053.1239999999997963, 1, 3053.1239999999997963, 40.590742993100164426, 3053.1239999999997963, 1, 3053.1239999999997963, 42.711007536848654809, 3053.1239999999997963, 1
3053.1289999999999054, 62.884073520204069041, 3053.1289999999999054, 1, 3053.1289999999999054, 58.601185943660212274, 3053.1289999999999054, 1, 3053.1289999999999054, 40.59074679966309418, 3053.1289999999999054, 1, 3053.1289999999999054, 42.711003652198620273, 3053.1289999999999054, 1
3053.1340000000000146, 62.884070782887718565, 3053.1329999999998108, 1, 3053.1340000000000146, 58.601188973617468037, 3053.1329999999998108, 1, 3053.1340000000000146, 40.590750606214839991, 3053.1329999999998108, 1, 3053.1340000000000146, 42.710999767558035956, 3053.1329999999998108, 1
3053.1399999999998727, 62.884068045552993453, 3053.13799999999992, 1, 3053.1399999999998727, 58.601192003582113443, 3053.13799999999992, 1, 3053.1399999999998727, 40.590754412716798072, 3053.13799999999992, 1, 3053.1399999999998727, 42.7109958829574623, 3053.13799999999992, 1
3053.1439999999997781, 62.884065308256950289, 3053.1430000000000291, 1, 3053.1439999999997781, 58.601195033525186773, 3053.1430000000000291, 1, 3053.1439999999997781, 40.590758219240342441, 3053.1430000000000291, 1, 3053.1439999999997781, 42.710991998373103229, 3053.1430000000000291, 1
3053.1489999999998872, 62.884061243404900665, 3053.1480000000001382, 1, 3053.1489999999998872, 58.601198278061900737, 3053.1480000000001382, 1, 3053.1489999999998872, 40.590762426845223843, 3053.1480000000001382, 1, 3053.1489999999998872, 42.710987327861374752, 3053.1480000000001382, 1
3053.1539999999999964, 62.884058506131808031, 3053.1529999999997926, 1, 3053.1539999999999964, 58.601201307969560617, 3053.1529999999997926, 1, 3053.1539999999999964, 40.590766233346030845, 3053.1529999999997926, 1, 3053.1539999999999964, 42.710983443258434988, 3053.1529999999997926, 1
3053.1590000000001055, 62.884055768811407461, 3053.1590000000001055, 1, 3053.1590000000001055, 58.601204337914225562, 3053.1590000000001055, 1, 3053.1590000000001055, 40.590770039823112825, 3053.1590000000001055, 1, 3053.1590000000001055, 42.710979558701055225, 3053.1590000000001055, 1
3053.1649999999999636, 62.884053031553527546, 3053.1630000000000109, 1, 3053.1649999999999636, 58.601207367783160862, 3053.1630000000000109, 1, 3053.1649999999999636, 40.590773846324417207, 3053.1630000000000109, 1, 3053.1649999999999636, 42.710975674157111825, 3053.1630000000000109, 1
3053.168999999999869, 62.88405029427084969, 3053.1680000000001201, 1, 3053.168999999999869, 58.601210397698181964, 3053.1680000000001201, 1, 3053.168999999999869, 40.590777652781000029, 3053.1680000000001201, 1, 3053.168999999999869, 42.710971789605828519, 3053.1680000000001201, 1
